   0.0000E+00    0.0000E+00    0.1100E-06    0.4084E-02
   0.1000E+01    0.0000E+00    0.1100E-06    0.4082E-02
   0.2000E+01    0.0000E+00    0.1099E-06    0.4077E-02
   0.3000E+01    0.0000E+00    0.1099E-06    0.4069E-02
   0.4000E+01    0.0000E+00    0.1099E-06    0.4059E-02
   0.5000E+01    0.0000E+00    0.1098E-06    0.4046E-02
   0.6000E+01    0.0000E+00    0.1098E-06    0.4031E-02
   0.7000E+01    0.0000E+00    0.1097E-06    0.4013E-02
   0.8000E+01    0.0000E+00    0.1097E-06    0.3992E-02
   0.9000E+01    0.0000E+00    0.1096E-06    0.3968E-02
   0.1000E+02    0.0000E+00    0.1095E-06    0.3942E-02
   0.1100E+02    0.0000E+00    0.1095E-06    0.3914E-02
   0.1200E+02    0.0000E+00    0.1094E-06    0.3883E-02
   0.1300E+02    0.0000E+00    0.1093E-06    0.3850E-02
   0.1400E+02    0.0000E+00    0.1092E-06    0.3814E-02
   0.1500E+02    0.0000E+00    0.1091E-06    0.3776E-02
   0.1600E+02    0.0000E+00    0.1090E-06    0.3735E-02
   0.1700E+02    0.0000E+00    0.1089E-06    0.3693E-02
   0.1800E+02    0.0000E+00    0.1088E-06    0.3648E-02
   0.1900E+02    0.0000E+00    0.1087E-06    0.3601E-02
   0.2000E+02    0.0000E+00    0.1086E-06    0.3552E-02
   0.2100E+02    0.0000E+00    0.1085E-06    0.3501E-02
   0.2200E+02    0.0000E+00    0.1083E-06    0.3449E-02
   0.2300E+02    0.0000E+00    0.1082E-06    0.3394E-02
   0.2400E+02    0.0000E+00    0.1081E-06    0.3338E-02
   0.2500E+02    0.0000E+00    0.1079E-06    0.3280E-02
   0.2600E+02    0.0000E+00    0.1078E-06    0.3221E-02
   0.2700E+02    0.0000E+00    0.1076E-06    0.3160E-02
   0.2800E+02    0.0000E+00    0.1075E-06    0.3097E-02
   0.2900E+02    0.0000E+00    0.1073E-06    0.3034E-02
   0.3000E+02    0.0000E+00    0.1072E-06    0.2969E-02
   0.3100E+02    0.0000E+00    0.1070E-06    0.2903E-02
   0.3200E+02    0.0000E+00    0.1068E-06    0.2836E-02
   0.3300E+02    0.0000E+00    0.1067E-06    0.2768E-02
   0.3400E+02    0.0000E+00    0.1065E-06    0.2699E-02
   0.3500E+02    0.0000E+00    0.1063E-06    0.2630E-02
   0.3600E+02    0.0000E+00    0.1061E-06    0.2559E-02
   0.3700E+02    0.0000E+00    0.1059E-06    0.2489E-02
   0.3800E+02    0.0000E+00    0.1057E-06    0.2417E-02
   0.3900E+02    0.0000E+00    0.1056E-06    0.2346E-02
   0.4000E+02    0.0000E+00    0.1054E-06    0.2274E-02
   0.4100E+02    0.0000E+00    0.1052E-06    0.2202E-02
   0.4200E+02    0.0000E+00    0.1049E-06    0.2130E-02
   0.4300E+02    0.0000E+00    0.1047E-06    0.2058E-02
   0.4400E+02    0.0000E+00    0.1045E-06    0.1985E-02
   0.4500E+02    0.0000E+00    0.1043E-06    0.1914E-02
   0.4600E+02    0.0000E+00    0.1041E-06    0.1842E-02
   0.4700E+02    0.0000E+00    0.1039E-06    0.1771E-02
   0.4800E+02    0.0000E+00    0.1036E-06    0.1700E-02
   0.4900E+02    0.0000E+00    0.1034E-06    0.1630E-02
   0.5000E+02    0.0000E+00    0.1032E-06    0.1560E-02
   0.5100E+02    0.0000E+00    0.1030E-06    0.1491E-02
   0.5200E+02    0.0000E+00    0.1027E-06    0.1423E-02
   0.5300E+02    0.0000E+00    0.1025E-06    0.1356E-02
   0.5400E+02    0.0000E+00    0.1022E-06    0.1290E-02
   0.5500E+02    0.0000E+00    0.1020E-06    0.1225E-02
   0.5600E+02    0.0000E+00    0.1017E-06    0.1161E-02
   0.5700E+02    0.0000E+00    0.1015E-06    0.1098E-02
